Product Name,SKU,Image URL,Item Description,Color,Size,Material,URL
"Peugeot Antique Bistro 1874 Pepper Mill, 12cmPeugeot Antique Bistro 1874 Pepper Mill, 12cm",100789,https://peugeotmillsaustralia.com.au/cdn/shop/files/100789_a-peugeot.png?v=1751432398&width=416,"Directly inspired by the iconic Z model from 1874, this special reissue combines woodwork and steel, in a celebration of the historic craftsmanship that made Peugeot renowned. Made in France Grind adjustment button: the tighter it is screwed, the finer the grind and vice versa Lifetime mechanism warranty Pepper Mill: for grinding black, white, green, red, and pink peppercorns (no more than 15% pink in a pepper blend) and coriander seeds up to 6mm in diameter. Do not grind salt in your pepper mill. Easily identify the differences between your classic bistro mills by looking for the printed P or S on the opposite side of the Peugeot logo.",Antique Finish,12cm,Wood,https://peugeotmillsaustralia.com.au/products/peugeot-antique-bistro-1874-pepper-mill-12cm
"Peugeot Isen Long Pepper Mill, 16cmPeugeot Isen Long Pepper Mill, 16cm",100578,https://peugeotmillsaustralia.com.au/cdn/shop/files/100578_a-peugeot.png?v=1751432577&width=416,n/a,Natural Wood,16cm,Wood,https://peugeotmillsaustralia.com.au/products/peugeot-isen-long-pepper-mill-16cm
"Peugeot Isen u'Select Pepper Mill with Crank Handle, 18cmPeugeot Isen u'Select Pepper Mill with Crank Handle, 18cm",100575,https://peugeotmillsaustralia.com.au/cdn/shop/files/100575_a-peugeot.png?v=1751432583&width=416,n/a,Natural Wood,18cm,Wood,https://peugeotmillsaustralia.com.au/products/peugeot-isen-uselect-pepper-mill-with-crank-handle-18cm
"Peugeot Daman Electric u'Select Salt & Pepper Mills Duo, 16cmPeugeot Daman Electric u'Select Salt & Pepper Mills Duo, 16cm",100559,https://peugeotmillsaustralia.com.au/cdn/shop/files/100559_a-peugeot.png?v=1751432600&width=416,n/a,Iridescent Black,16cm,Stainless Steel,https://peugeotmillsaustralia.com.au/products/peugeot-daman-electric-uselect-salt-pepper-mills-duo-16cm
"Peugeot Daman Electric u'Select Pepper Mill, 16cmPeugeot Daman Electric u'Select Pepper Mill, 16cm",100556,https://peugeotmillsaustralia.com.au/cdn/shop/files/100556_a-peugeot.png?v=1751432604&width=416,n/a,Iridescent Black,16cm,Stainless Steel,https://peugeotmillsaustralia.com.au/products/peugeot-daman-electric-uselect-pepper-mill-16cm
"Peugeot Zeli Electric Pepper Mill, 14 cmPeugeot Zeli Electric Pepper Mill, 14 cm",100553,https://peugeotmillsaustralia.com.au/cdn/shop/files/100553_a-peugeot.png?v=1751432609&width=416,n/a,Stainless Steel,14cm,ABS,https://peugeotmillsaustralia.com.au/products/peugeot-zeli-electric-pepper-mill-14-cm
"Peugeot Elis Sense u'Select Electric Salt & Pepper Mills Duo, 20cmPeugeot Elis Sense u'Select Electric Salt & Pepper Mills Duo, 20cm",100552,https://peugeotmillsaustralia.com.au/cdn/shop/files/100552_a-peugeot.png?v=1751432611&width=416,n/a,Stainless Steel,20cm,Stainless Steel,https://peugeotmillsaustralia.com.au/products/peugeot-elis-sense-uselect-electric-salt-pepper-mills-duo-20cm
"Peugeot Line Night Electric Zirlion u'Select Salt & Pepper Mill Gift Set, 15cmPeugeot Line Night Electric Zirlion u'Select Salt & Pepper Mill Gift Set, 15cm",100549,https://peugeotmillsaustralia.com.au/cdn/shop/files/100549_a-peugeot.png?v=1750725021&width=416,n/a,Black Aluminium,15cm,Aluminium,https://peugeotmillsaustralia.com.au/products/peugeot-line-night-electric-z-uselect-salt-pepper-mill-gift-set-15cm
"Peugeot Line Electric Pepper Mill, 15cmPeugeot Line Electric Pepper Mill, 15cm",100545,https://peugeotmillsaustralia.com.au/cdn/shop/files/100545_a-peugeot.png?v=1751432621&width=416,n/a,Carbon,15cm,Aluminium,https://peugeotmillsaustralia.com.au/products/peugeot-line-electric-pepper-mill-15cm
"Peugeot Paris Prestige Pepper Mill, 110cmPeugeot Paris Prestige Pepper Mill, 110cm",100542,https://peugeotmillsaustralia.com.au/cdn/shop/files/100542_a-peugeot.png?v=1751432622&width=416,n/a,Black Lacquered,110cm,Wood,https://peugeotmillsaustralia.com.au/products/peugeot-paris-prestige-pepper-mill-110cm
